dataset,method,ground_truth_label,accuracy,n_cells_evaluated,dataset_key,error_rate,label_display,source
Baron human pancreas,Scanorama,endothelial,0.8015873015873016,252,baron_human_pancreas,0.19841269841269837,endothelial,consolidated_predictions
Baron human pancreas,Scanorama,epsilon,0.05555555555555555,18,baron_human_pancreas,0.9444444444444444,epsilon,consolidated_predictions
Baron human pancreas,Scanorama,gamma,0.984313725490196,255,baron_human_pancreas,0.015686274509803977,gamma,consolidated_predictions
Baron human pancreas,Scanorama,macrophage,0.9454545454545454,55,baron_human_pancreas,0.054545454545454564,macrophage,consolidated_predictions
Baron human pancreas,Scanorama,mast,0.76,25,baron_human_pancreas,0.24,mast,consolidated_predictions
Baron human pancreas,Scanorama,quiescent_stellate,0.47398843930635837,173,baron_human_pancreas,0.5260115606936416,quiescent_stellate,consolidated_predictions
Baron human pancreas,Scanorama,schwann,1.0,13,baron_human_pancreas,0.0,schwann,consolidated_predictions
Baron human pancreas,Scanorama,t_cell,0.5714285714285714,7,baron_human_pancreas,0.4285714285714286,t_cell,consolidated_predictions
Baron human pancreas,DESC,acinar,0.9791231732776617,958,baron_human_pancreas,0.02087682672233826,acinar,consolidated_predictions
Baron human pancreas,DESC,activated_stellate,0.9964788732394366,284,baron_human_pancreas,0.0035211267605633756,activated_stellate,consolidated_predictions
Baron human pancreas,DESC,alpha,0.9780739466895959,2326,baron_human_pancreas,0.021926053310404092,alpha,consolidated_predictions
Baron human pancreas,DESC,beta,0.9556435643564356,2525,baron_human_pancreas,0.044356435643564396,beta,consolidated_predictions
Baron human pancreas,DESC,delta,0.9816971713810316,601,baron_human_pancreas,0.01830282861896837,delta,consolidated_predictions
Baron human pancreas,DESC,ductal,0.840297121634169,1077,baron_human_pancreas,0.15970287836583097,ductal,consolidated_predictions
Baron human pancreas,DESC,endothelial,0.9801587301587301,252,baron_human_pancreas,0.019841269841269882,endothelial,consolidated_predictions
Baron human pancreas,DESC,epsilon,0.0,18,baron_human_pancreas,1.0,epsilon,consolidated_predictions
Baron human pancreas,DESC,gamma,1.0,255,baron_human_pancreas,0.0,gamma,consolidated_predictions
Baron human pancreas,DESC,macrophage,1.0,55,baron_human_pancreas,0.0,macrophage,consolidated_predictions
Baron human pancreas,DESC,mast,0.0,25,baron_human_pancreas,1.0,mast,consolidated_predictions
Baron human pancreas,DESC,quiescent_stellate,0.0,173,baron_human_pancreas,1.0,quiescent_stellate,consolidated_predictions
Baron human pancreas,DESC,schwann,0.0,13,baron_human_pancreas,1.0,schwann,consolidated_predictions
Baron human pancreas,DESC,t_cell,0.0,7,baron_human_pancreas,1.0,t_cell,consolidated_predictions
Baron human pancreas,scvi,acinar,0.9853862212943633,958,baron_human_pancreas,0.014613778705636737,acinar,consolidated_predictions
Baron human pancreas,scvi,activated_stellate,0.971830985915493,284,baron_human_pancreas,0.028169014084507005,activated_stellate,consolidated_predictions
Baron human pancreas,scvi,alpha,0.7265692175408427,2326,baron_human_pancreas,0.2734307824591573,alpha,consolidated_predictions
Baron human pancreas,scvi,beta,0.39881188118811883,2525,baron_human_pancreas,0.6011881188118812,beta,consolidated_predictions
Baron human pancreas,scvi,delta,0.9750415973377704,601,baron_human_pancreas,0.024958402662229595,delta,consolidated_predictions
Baron human pancreas,scvi,ductal,0.8152274837511606,1077,baron_human_pancreas,0.1847725162488394,ductal,consolidated_predictions
Baron human pancreas,scvi,endothelial,0.9880952380952381,252,baron_human_pancreas,0.011904761904761862,endothelial,consolidated_predictions
Baron human pancreas,scvi,epsilon,0.0,18,baron_human_pancreas,1.0,epsilon,consolidated_predictions
Baron human pancreas,scvi,gamma,0.9882352941176471,255,baron_human_pancreas,0.0117647058823529,gamma,consolidated_predictions
Baron human pancreas,scvi,macrophage,1.0,55,baron_human_pancreas,0.0,macrophage,consolidated_predictions
Baron human pancreas,scvi,mast,0.0,25,baron_human_pancreas,1.0,mast,consolidated_predictions
Baron human pancreas,scvi,quiescent_stellate,0.930635838150289,173,baron_human_pancreas,0.06936416184971095,quiescent_stellate,consolidated_predictions
Baron human pancreas,scvi,schwann,0.0,13,baron_human_pancreas,1.0,schwann,consolidated_predictions
Baron human pancreas,scvi,t_cell,0.0,7,baron_human_pancreas,1.0,t_cell,consolidated_predictions
Human testis GSE112013,scRAW (default),Early_spermatocyte,0.7571428571428571,560,gse112013_human_testis_raw_counts,0.24285714285714288,Early_spermatocyte,consolidated_predictions
Human testis GSE112013,scRAW (default),Elongated_spermatid,0.0,876,gse112013_human_testis_raw_counts,1.0,Elongated_spermatid,consolidated_predictions
Human testis GSE112013,scRAW (default),Endothelial,0.9830028328611898,353,gse112013_human_testis_raw_counts,0.016997167138810165,Endothelial,consolidated_predictions
Human testis GSE112013,scRAW (default),Late_spermatocyte,0.8808777429467085,319,gse112013_human_testis_raw_counts,0.11912225705329149,Late_spermatocyte,consolidated_predictions
Human testis GSE112013,scRAW (default),Leydig,0.9934102141680395,607,gse112013_human_testis_raw_counts,0.00658978583196046,Leydig,consolidated_predictions
Human testis GSE112013,scRAW (default),Macrophage,0.9912023460410557,341,gse112013_human_testis_raw_counts,0.008797653958944274,Macrophage,consolidated_predictions
Human testis GSE112013,scRAW (default),Myoid,0.908284023668639,338,gse112013_human_testis_raw_counts,0.09171597633136097,Myoid,consolidated_predictions
Human testis GSE112013,scRAW (default),Round_spermatid,0.7092337917485265,509,gse112013_human_testis_raw_counts,0.2907662082514735,Round_spermatid,consolidated_predictions
Human testis GSE112013,scRAW (default),SSC,0.9931972789115646,294,gse112013_human_testis_raw_counts,0.006802721088435382,SSC,consolidated_predictions
Human testis GSE112013,scRAW (default),Sertoli,0.0,28,gse112013_human_testis_raw_counts,1.0,Sertoli,consolidated_predictions
Human testis GSE112013,scRAW (default),Sperm1,0.0,920,gse112013_human_testis_raw_counts,1.0,Sperm1,consolidated_predictions
Human testis GSE112013,scRAW (default),Sperm2,0.9278048780487805,1025,gse112013_human_testis_raw_counts,0.07219512195121947,Sperm2,consolidated_predictions
Human testis GSE112013,scRAW (default),Spermatogonia,0.98125,320,gse112013_human_testis_raw_counts,0.018750000000000044,Spermatogonia,consolidated_predictions
Human testis GSE112013,scRAW (stable_generalist),Early_spermatocyte,0.8964285714285715,560,gse112013_human_testis_raw_counts,0.10357142857142854,Early_spermatocyte,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/gse112013_human_testis_raw_counts/seed_42/results/results.csv
Human testis GSE112013,scRAW (stable_generalist),Elongated_spermatid,0.3105022831050228,876,gse112013_human_testis_raw_counts,0.6894977168949772,Elongated_spermatid,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/gse112013_human_testis_raw_counts/seed_42/results/results.csv
Human testis GSE112013,scRAW (stable_generalist),Endothelial,0.9745042492917847,353,gse112013_human_testis_raw_counts,0.025495750708215303,Endothelial,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/gse112013_human_testis_raw_counts/seed_42/results/results.csv
Human testis GSE112013,scRAW (stable_generalist),Late_spermatocyte,0.9498432601880877,319,gse112013_human_testis_raw_counts,0.050156739811912265,Late_spermatocyte,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/gse112013_human_testis_raw_counts/seed_42/results/results.csv
Human testis GSE112013,scRAW (stable_generalist),Leydig,0.9868204283360791,607,gse112013_human_testis_raw_counts,0.01317957166392092,Leydig,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/gse112013_human_testis_raw_counts/seed_42/results/results.csv
Human testis GSE112013,scRAW (stable_generalist),Macrophage,0.9941348973607038,341,gse112013_human_testis_raw_counts,0.0058651026392961825,Macrophage,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/gse112013_human_testis_raw_counts/seed_42/results/results.csv
Human testis GSE112013,scRAW (stable_generalist),Myoid,0.8964497041420119,338,gse112013_human_testis_raw_counts,0.10355029585798814,Myoid,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/gse112013_human_testis_raw_counts/seed_42/results/results.csv
Human testis GSE112013,scRAW (stable_generalist),Round_spermatid,0.7603143418467584,509,gse112013_human_testis_raw_counts,0.2396856581532416,Round_spermatid,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/gse112013_human_testis_raw_counts/seed_42/results/results.csv
Human testis GSE112013,scRAW (stable_generalist),SSC,0.9863945578231292,294,gse112013_human_testis_raw_counts,0.013605442176870763,SSC,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/gse112013_human_testis_raw_counts/seed_42/results/results.csv
Human testis GSE112013,scRAW (stable_generalist),Sertoli,0.6428571428571429,28,gse112013_human_testis_raw_counts,0.3571428571428571,Sertoli,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/gse112013_human_testis_raw_counts/seed_42/results/results.csv
Human testis GSE112013,scRAW (stable_generalist),Sperm1,0.002173913043478261,920,gse112013_human_testis_raw_counts,0.9978260869565218,Sperm1,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/gse112013_human_testis_raw_counts/seed_42/results/results.csv
Human testis GSE112013,scRAW (stable_generalist),Sperm2,0.9580487804878048,1025,gse112013_human_testis_raw_counts,0.04195121951219516,Sperm2,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/gse112013_human_testis_raw_counts/seed_42/results/results.csv
Human testis GSE112013,scRAW (stable_generalist),Spermatogonia,0.99375,320,gse112013_human_testis_raw_counts,0.006249999999999978,Spermatogonia,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/gse112013_human_testis_raw_counts/seed_42/results/results.csv
Human testis GSE112013,scRAW (best per dataset),Early_spermatocyte,0.37857142857142856,560,gse112013_human_testis_raw_counts,0.6214285714285714,Early_spermatocyte,consolidated_predictions
Human testis GSE112013,scRAW (best per dataset),Elongated_spermatid,0.6164383561643836,876,gse112013_human_testis_raw_counts,0.3835616438356164,Elongated_spermatid,consolidated_predictions
Human testis GSE112013,scRAW (best per dataset),Endothelial,0.7507082152974505,353,gse112013_human_testis_raw_counts,0.24929178470254953,Endothelial,consolidated_predictions
Human testis GSE112013,scRAW (best per dataset),Late_spermatocyte,0.1786833855799373,319,gse112013_human_testis_raw_counts,0.8213166144200628,Late_spermatocyte,consolidated_predictions
Human testis GSE112013,scRAW (best per dataset),Leydig,0.12355848434925865,607,gse112013_human_testis_raw_counts,0.8764415156507414,Leydig,consolidated_predictions
Human testis GSE112013,scRAW (best per dataset),Macrophage,0.9560117302052786,341,gse112013_human_testis_raw_counts,0.04398826979472137,Macrophage,consolidated_predictions
Human testis GSE112013,scRAW (best per dataset),Myoid,0.21893491124260356,338,gse112013_human_testis_raw_counts,0.7810650887573964,Myoid,consolidated_predictions
Human testis GSE112013,scRAW (best per dataset),Round_spermatid,0.0825147347740668,509,gse112013_human_testis_raw_counts,0.9174852652259332,Round_spermatid,consolidated_predictions
Human testis GSE112013,scRAW (best per dataset),SSC,0.5068027210884354,294,gse112013_human_testis_raw_counts,0.4931972789115646,SSC,consolidated_predictions
Human testis GSE112013,scRAW (best per dataset),Sertoli,0.6071428571428571,28,gse112013_human_testis_raw_counts,0.3928571428571429,Sertoli,consolidated_predictions
Human testis GSE112013,scRAW (best per dataset),Sperm1,0.0,920,gse112013_human_testis_raw_counts,1.0,Sperm1,consolidated_predictions
Human testis GSE112013,scRAW (best per dataset),Sperm2,0.9229268292682927,1025,gse112013_human_testis_raw_counts,0.07707317073170727,Sperm2,consolidated_predictions
Human testis GSE112013,scRAW (best per dataset),Spermatogonia,0.884375,320,gse112013_human_testis_raw_counts,0.11562499999999998,Spermatogonia,consolidated_predictions
Human testis GSE112013,Harmony,Early_spermatocyte,0.8142857142857143,560,gse112013_human_testis_raw_counts,0.18571428571428572,Early_spermatocyte,consolidated_predictions
Human testis GSE112013,Harmony,Elongated_spermatid,0.4531963470319635,876,gse112013_human_testis_raw_counts,0.5468036529680365,Elongated_spermatid,consolidated_predictions
Human testis GSE112013,Harmony,Endothelial,1.0,353,gse112013_human_testis_raw_counts,0.0,Endothelial,consolidated_predictions
Human testis GSE112013,Harmony,Late_spermatocyte,0.7429467084639498,319,gse112013_human_testis_raw_counts,0.25705329153605017,Late_spermatocyte,consolidated_predictions
Human testis GSE112013,Harmony,Leydig,0.9835255354200988,607,gse112013_human_testis_raw_counts,0.016474464579901205,Leydig,consolidated_predictions
Human testis GSE112013,Harmony,Macrophage,0.9912023460410557,341,gse112013_human_testis_raw_counts,0.008797653958944274,Macrophage,consolidated_predictions
Human testis GSE112013,Harmony,Myoid,0.8994082840236687,338,gse112013_human_testis_raw_counts,0.10059171597633132,Myoid,consolidated_predictions
Human testis GSE112013,Harmony,Round_spermatid,0.7544204322200393,509,gse112013_human_testis_raw_counts,0.2455795677799607,Round_spermatid,consolidated_predictions
Human testis GSE112013,Harmony,SSC,0.9897959183673469,294,gse112013_human_testis_raw_counts,0.010204081632653073,SSC,consolidated_predictions
Human testis GSE112013,Harmony,Sertoli,0.9285714285714286,28,gse112013_human_testis_raw_counts,0.0714285714285714,Sertoli,consolidated_predictions
Human testis GSE112013,Harmony,Sperm1,0.09347826086956522,920,gse112013_human_testis_raw_counts,0.9065217391304348,Sperm1,consolidated_predictions
Human testis GSE112013,Harmony,Sperm2,0.9307317073170732,1025,gse112013_human_testis_raw_counts,0.06926829268292678,Sperm2,consolidated_predictions
Human testis GSE112013,Harmony,Spermatogonia,0.990625,320,gse112013_human_testis_raw_counts,0.009375000000000022,Spermatogonia,consolidated_predictions
Human testis GSE112013,ComBat,Early_spermatocyte,0.9946428571428572,560,gse112013_human_testis_raw_counts,0.005357142857142838,Early_spermatocyte,consolidated_predictions
Human testis GSE112013,ComBat,Elongated_spermatid,0.454337899543379,876,gse112013_human_testis_raw_counts,0.545662100456621,Elongated_spermatid,consolidated_predictions
Human testis GSE112013,ComBat,Endothelial,1.0,353,gse112013_human_testis_raw_counts,0.0,Endothelial,consolidated_predictions
Human testis GSE112013,ComBat,Late_spermatocyte,0.9373040752351097,319,gse112013_human_testis_raw_counts,0.06269592476489028,Late_spermatocyte,consolidated_predictions
Human testis GSE112013,ComBat,Leydig,0.9917627677100495,607,gse112013_human_testis_raw_counts,0.008237232289950547,Leydig,consolidated_predictions
Human testis GSE112013,ComBat,Macrophage,0.9970674486803519,341,gse112013_human_testis_raw_counts,0.0029325513196480912,Macrophage,consolidated_predictions
Human testis GSE112013,ComBat,Myoid,0.0,338,gse112013_human_testis_raw_counts,1.0,Myoid,consolidated_predictions
Human testis GSE112013,ComBat,Round_spermatid,0.7721021611001965,509,gse112013_human_testis_raw_counts,0.22789783889980353,Round_spermatid,consolidated_predictions
Human testis GSE112013,ComBat,SSC,0.9863945578231292,294,gse112013_human_testis_raw_counts,0.013605442176870763,SSC,consolidated_predictions
Human testis GSE112013,ComBat,Sertoli,0.0,28,gse112013_human_testis_raw_counts,1.0,Sertoli,consolidated_predictions
Human testis GSE112013,ComBat,Sperm1,0.06630434782608696,920,gse112013_human_testis_raw_counts,0.933695652173913,Sperm1,consolidated_predictions
Human testis GSE112013,ComBat,Sperm2,0.8517073170731707,1025,gse112013_human_testis_raw_counts,0.1482926829268293,Sperm2,consolidated_predictions
Human testis GSE112013,ComBat,Spermatogonia,0.0,320,gse112013_human_testis_raw_counts,1.0,Spermatogonia,consolidated_predictions
