dataset,method,ground_truth_label,accuracy,n_cells_evaluated,dataset_key,error_rate,label_display,source
BBAG094 spleen,Harmony,macrophage,0.9870689655172413,464,bbag094_spleen,0.012931034482758674,macrophage,consolidated_predictions
BBAG094 spleen,Harmony,natural killer cell,1.0,230,bbag094_spleen,0.0,natural killer cell,consolidated_predictions
BBAG094 spleen,ComBat,B cell,0.7775196049956433,6886,bbag094_spleen,0.22248039500435668,B cell,consolidated_predictions
BBAG094 spleen,ComBat,T cell,0.4803108808290155,1930,bbag094_spleen,0.5196891191709845,T cell,consolidated_predictions
BBAG094 spleen,ComBat,dendritic cell,0.9761904761904762,42,bbag094_spleen,0.023809523809523836,dendritic cell,consolidated_predictions
BBAG094 spleen,ComBat,macrophage,0.9676724137931034,464,bbag094_spleen,0.032327586206896575,macrophage,consolidated_predictions
BBAG094 spleen,ComBat,natural killer cell,1.0,230,bbag094_spleen,0.0,natural killer cell,consolidated_predictions
BBAG094 spleen,Scanorama,B cell,0.6706360731919837,6886,bbag094_spleen,0.3293639268080163,B cell,consolidated_predictions
BBAG094 spleen,Scanorama,T cell,0.47668393782383417,1930,bbag094_spleen,0.5233160621761659,T cell,consolidated_predictions
BBAG094 spleen,Scanorama,dendritic cell,1.0,42,bbag094_spleen,0.0,dendritic cell,consolidated_predictions
BBAG094 spleen,Scanorama,macrophage,0.6810344827586207,464,bbag094_spleen,0.31896551724137934,macrophage,consolidated_predictions
BBAG094 spleen,Scanorama,natural killer cell,1.0,230,bbag094_spleen,0.0,natural killer cell,consolidated_predictions
BBAG094 spleen,DESC,B cell,0.48968922451350566,6886,bbag094_spleen,0.5103107754864944,B cell,consolidated_predictions
BBAG094 spleen,DESC,T cell,0.4606217616580311,1930,bbag094_spleen,0.539378238341969,T cell,consolidated_predictions
BBAG094 spleen,DESC,dendritic cell,0.0,42,bbag094_spleen,1.0,dendritic cell,consolidated_predictions
BBAG094 spleen,DESC,macrophage,0.9849137931034483,464,bbag094_spleen,0.015086206896551713,macrophage,consolidated_predictions
BBAG094 spleen,DESC,natural killer cell,1.0,230,bbag094_spleen,0.0,natural killer cell,consolidated_predictions
BBAG094 spleen,pca_leiden,B cell,0.5988963113563752,6886,bbag094_spleen,0.4011036886436248,B cell,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_spleen/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 spleen,pca_leiden,T cell,0.48601036269430054,1930,bbag094_spleen,0.5139896373056995,T cell,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_spleen/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 spleen,pca_leiden,dendritic cell,0.9761904761904762,42,bbag094_spleen,0.023809523809523836,dendritic cell,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_spleen/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 spleen,pca_leiden,macrophage,0.9892241379310345,464,bbag094_spleen,0.010775862068965525,macrophage,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_spleen/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 spleen,pca_leiden,natural killer cell,1.0,230,bbag094_spleen,0.0,natural killer cell,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_spleen/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 spleen,scvi,B cell,0.7422306128376416,6886,bbag094_spleen,0.2577693871623584,B cell,consolidated_predictions
BBAG094 spleen,scvi,T cell,0.9347150259067357,1930,bbag094_spleen,0.06528497409326428,T cell,consolidated_predictions
BBAG094 spleen,scvi,dendritic cell,1.0,42,bbag094_spleen,0.0,dendritic cell,consolidated_predictions
BBAG094 spleen,scvi,macrophage,0.9030172413793104,464,bbag094_spleen,0.09698275862068961,macrophage,consolidated_predictions
BBAG094 spleen,scvi,natural killer cell,0.9826086956521739,230,bbag094_spleen,0.017391304347826098,natural killer cell,consolidated_predictions
Baron human pancreas,scRAW (default),acinar,0.9843423799582464,958,baron_human_pancreas,0.01565762004175364,acinar,consolidated_predictions
Baron human pancreas,scRAW (default),activated_stellate,0.9823943661971831,284,baron_human_pancreas,0.017605633802816878,activated_stellate,consolidated_predictions
Baron human pancreas,scRAW (default),alpha,0.9011177987962167,2326,baron_human_pancreas,0.09888220120378333,alpha,consolidated_predictions
Baron human pancreas,scRAW (default),beta,0.9754455445544554,2525,baron_human_pancreas,0.024554455445544576,beta,consolidated_predictions
Baron human pancreas,scRAW (default),delta,0.9633943427620633,601,baron_human_pancreas,0.03660565723793674,delta,consolidated_predictions
Baron human pancreas,scRAW (default),ductal,0.7585886722376973,1077,baron_human_pancreas,0.24141132776230267,ductal,consolidated_predictions
Baron human pancreas,scRAW (default),endothelial,0.9801587301587301,252,baron_human_pancreas,0.019841269841269882,endothelial,consolidated_predictions
Baron human pancreas,scRAW (default),epsilon,0.3888888888888889,18,baron_human_pancreas,0.6111111111111112,epsilon,consolidated_predictions
Baron human pancreas,scRAW (default),gamma,0.8549019607843137,255,baron_human_pancreas,0.14509803921568631,gamma,consolidated_predictions
Baron human pancreas,scRAW (default),macrophage,0.9818181818181818,55,baron_human_pancreas,0.018181818181818188,macrophage,consolidated_predictions
Baron human pancreas,scRAW (default),mast,1.0,25,baron_human_pancreas,0.0,mast,consolidated_predictions
Baron human pancreas,scRAW (default),quiescent_stellate,0.9595375722543352,173,baron_human_pancreas,0.040462427745664775,quiescent_stellate,consolidated_predictions
Baron human pancreas,scRAW (default),schwann,1.0,13,baron_human_pancreas,0.0,schwann,consolidated_predictions
Baron human pancreas,scRAW (default),t_cell,1.0,7,baron_human_pancreas,0.0,t_cell,consolidated_predictions
Baron human pancreas,scRAW (trial_0017),acinar,0.9843423799582464,958,baron_human_pancreas,0.01565762004175364,acinar,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (trial_0017),activated_stellate,0.8838028169014085,284,baron_human_pancreas,0.1161971830985915,activated_stellate,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (trial_0017),alpha,0.9638865004299226,2326,baron_human_pancreas,0.03611349957007737,alpha,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (trial_0017),beta,0.9702970297029703,2525,baron_human_pancreas,0.02970297029702973,beta,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (trial_0017),delta,0.9733777038269551,601,baron_human_pancreas,0.0266222961730449,delta,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (trial_0017),ductal,0.7539461467038069,1077,baron_human_pancreas,0.24605385329619311,ductal,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (trial_0017),endothelial,0.9920634920634921,252,baron_human_pancreas,0.007936507936507908,endothelial,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (trial_0017),epsilon,0.05555555555555555,18,baron_human_pancreas,0.9444444444444444,epsilon,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (trial_0017),gamma,0.9568627450980393,255,baron_human_pancreas,0.04313725490196074,gamma,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (trial_0017),macrophage,0.9090909090909091,55,baron_human_pancreas,0.09090909090909094,macrophage,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (trial_0017),mast,1.0,25,baron_human_pancreas,0.0,mast,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (trial_0017),quiescent_stellate,0.7398843930635838,173,baron_human_pancreas,0.2601156069364162,quiescent_stellate,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (trial_0017),schwann,1.0,13,baron_human_pancreas,0.0,schwann,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (trial_0017),t_cell,1.0,7,baron_human_pancreas,0.0,t_cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (best per dataset),acinar,0.988517745302714,958,baron_human_pancreas,0.011482254697286032,acinar,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0001/baron_human_pancreas/seed_60/results/results.csv
Baron human pancreas,scRAW (best per dataset),activated_stellate,0.9894366197183099,284,baron_human_pancreas,0.010563380281690127,activated_stellate,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0001/baron_human_pancreas/seed_60/results/results.csv
Baron human pancreas,scRAW (best per dataset),alpha,0.9866723989681857,2326,baron_human_pancreas,0.013327601031814296,alpha,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0001/baron_human_pancreas/seed_60/results/results.csv
Baron human pancreas,scRAW (best per dataset),beta,0.9912871287128713,2525,baron_human_pancreas,0.00871287128712872,beta,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0001/baron_human_pancreas/seed_60/results/results.csv
Baron human pancreas,scRAW (best per dataset),delta,0.9717138103161398,601,baron_human_pancreas,0.028286189683860208,delta,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0001/baron_human_pancreas/seed_60/results/results.csv
Baron human pancreas,scRAW (best per dataset),ductal,0.7818012999071495,1077,baron_human_pancreas,0.21819870009285047,ductal,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0001/baron_human_pancreas/seed_60/results/results.csv
Baron human pancreas,scRAW (best per dataset),endothelial,0.996031746031746,252,baron_human_pancreas,0.003968253968253954,endothelial,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0001/baron_human_pancreas/seed_60/results/results.csv
Baron human pancreas,scRAW (best per dataset),epsilon,0.8333333333333334,18,baron_human_pancreas,0.16666666666666663,epsilon,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0001/baron_human_pancreas/seed_60/results/results.csv
Baron human pancreas,scRAW (best per dataset),gamma,0.9882352941176471,255,baron_human_pancreas,0.0117647058823529,gamma,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0001/baron_human_pancreas/seed_60/results/results.csv
Baron human pancreas,scRAW (best per dataset),macrophage,1.0,55,baron_human_pancreas,0.0,macrophage,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0001/baron_human_pancreas/seed_60/results/results.csv
Baron human pancreas,scRAW (best per dataset),mast,1.0,25,baron_human_pancreas,0.0,mast,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0001/baron_human_pancreas/seed_60/results/results.csv
Baron human pancreas,scRAW (best per dataset),quiescent_stellate,0.0,173,baron_human_pancreas,1.0,quiescent_stellate,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0001/baron_human_pancreas/seed_60/results/results.csv
Baron human pancreas,scRAW (best per dataset),schwann,0.9230769230769231,13,baron_human_pancreas,0.07692307692307687,schwann,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0001/baron_human_pancreas/seed_60/results/results.csv
Baron human pancreas,scRAW (best per dataset),t_cell,0.0,7,baron_human_pancreas,1.0,t_cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0001/baron_human_pancreas/seed_60/results/results.csv
Baron human pancreas,scNAME,acinar,0.9780793319415448,958,baron_human_pancreas,0.02192066805845516,acinar,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_scname_run0.csv
Baron human pancreas,scNAME,activated_stellate,0.9577464788732394,284,baron_human_pancreas,0.04225352112676062,activated_stellate,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_scname_run0.csv
Baron human pancreas,scNAME,alpha,0.5700773860705073,2326,baron_human_pancreas,0.4299226139294927,alpha,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_scname_run0.csv
Baron human pancreas,scNAME,beta,0.8095049504950496,2525,baron_human_pancreas,0.19049504950495044,beta,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_scname_run0.csv
Baron human pancreas,scNAME,delta,0.9700499168053245,601,baron_human_pancreas,0.029950083194675514,delta,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_scname_run0.csv
Baron human pancreas,scNAME,ductal,0.4401114206128134,1077,baron_human_pancreas,0.5598885793871866,ductal,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_scname_run0.csv
Baron human pancreas,scNAME,endothelial,0.9285714285714286,252,baron_human_pancreas,0.0714285714285714,endothelial,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_scname_run0.csv
Baron human pancreas,scNAME,epsilon,0.0,18,baron_human_pancreas,1.0,epsilon,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_scname_run0.csv
Baron human pancreas,scNAME,gamma,0.9882352941176471,255,baron_human_pancreas,0.0117647058823529,gamma,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_scname_run0.csv
Baron human pancreas,scNAME,macrophage,0.9272727272727272,55,baron_human_pancreas,0.07272727272727275,macrophage,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_scname_run0.csv
Baron human pancreas,scNAME,mast,0.0,25,baron_human_pancreas,1.0,mast,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_scname_run0.csv
Baron human pancreas,scNAME,quiescent_stellate,0.9075144508670521,173,baron_human_pancreas,0.09248554913294793,quiescent_stellate,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_scname_run0.csv
Baron human pancreas,scNAME,schwann,0.0,13,baron_human_pancreas,1.0,schwann,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_scname_run0.csv
Baron human pancreas,scNAME,t_cell,0.0,7,baron_human_pancreas,1.0,t_cell,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_scname_run0.csv
Baron human pancreas,scMAE,acinar,0.9686847599164927,958,baron_human_pancreas,0.03131524008350728,acinar,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_sc_mae_run0.csv
Baron human pancreas,scMAE,activated_stellate,0.602112676056338,284,baron_human_pancreas,0.397887323943662,activated_stellate,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_sc_mae_run0.csv
Baron human pancreas,scMAE,alpha,0.5,2326,baron_human_pancreas,0.5,alpha,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_sc_mae_run0.csv
Baron human pancreas,scMAE,beta,0.9738613861386138,2525,baron_human_pancreas,0.026138613861386162,beta,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_sc_mae_run0.csv
Baron human pancreas,scMAE,delta,0.9450915141430949,601,baron_human_pancreas,0.05490848585690511,delta,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_sc_mae_run0.csv
Baron human pancreas,scMAE,ductal,0.4438254410399257,1077,baron_human_pancreas,0.5561745589600743,ductal,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_sc_mae_run0.csv
Baron human pancreas,scMAE,endothelial,0.9444444444444444,252,baron_human_pancreas,0.05555555555555558,endothelial,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_sc_mae_run0.csv
Baron human pancreas,scMAE,epsilon,0.0,18,baron_human_pancreas,1.0,epsilon,aligned_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/baron_crossalgo_seed42_metrics/scrbenchmark/results/labels/labels_sc_mae_run0.csv
